domain,valid,test_url,title,ingredients_count,error
countryliving.com,True,https://countryliving.com/food-drinks/recipes/a4959/asparagus-peas-tomatoes-herb-butter-recipe-clx0414/,"Asparagus, Peas, and Tomatoes with Herb Butter",10,
cucchiaio.it,True,https://cucchiaio.it/ricetta/pasta-alla-montecarlo/,Pasta alla Montecarlo,12,
cuisineaz.com,True,https://cuisineaz.com/recettes/lasagnes-a-la-bolognaise-facile-54832.aspx,Lasagnes à la bolognaise facile,21,
delish.com,True,https://delish.com/cooking/recipe-ideas/recipes/a46562/santa-fe-skillet-chicken-recipe/,Santa Fe Skillet Chicken,12,
donalskehan.com,True,https://donalskehan.com/recipes/roast-chicken-with-wild-garlic-butter-jerusalem-artichokes/,Roast Chicken with Wild Garlic Butter & Jerusalem Artichokes - Donal Skehan | EAT LIVE GO,11,
downshiftology.com,True,https://downshiftology.com/recipes/best-salsa-recipe/,Best Salsa Recipe (Restaurant-Style),8,
editions-larousse.fr,True,https://editions-larousse.fr/recette/tartelettes-fines-aux-abricots-et-amandes/,Tartelettes fines aux abricots et amandes,10,
emmikochteinfach.de,True,https://emmikochteinfach.de/rezepte/backen/,Backrezepte – einfach & schnell,0,
epicurious.com,True,https://epicurious.com/recipes/food/views/ba-syn-pork-carnitas-recipe,"Carnitas (Crispy, Tender Mexican Pork)",6,
feelgoodfoodie.net,True,https://feelgoodfoodie.net/recipe/lemon-ricotta-pancakes/,Lemon Ricotta Pancakes,11,
felix.kitchen,True,https://felix.kitchen/rezepte-az/,REZEPTE A–Z,0,
fithealthymacros.com,True,https://fithealthymacros.com/recipes/high-protein-chicken-alfredo-lasagna/,High-Protein Chicken Alfredo Lasagna,13,
fitmencook.com,True,https://fitmencook.com/recipes/summer-corn-chowder-dairy-free-gluten-free/,Summer Corn Chowder – Dairy Free and Gluten-Free,16,
flavorsbylinbie.com,True,https://flavorsbylinbie.com/about/,About - Flavors By Linbie,4,
gourmettraveller.com.au,True,https://www.gourmettraveller.com.au/recipe/fast-recipes/pan-fried-barramundi-with-sugar-snap-pea-and-couscous-salad/,Pan-fried barramundi with sugar snap pea and couscous salad,18,
grandfrais.com,True,https://grandfrais.com/recettes/tarte-aux-fraises-facon-madeleine,Tarte aux fraises façon madeleine,15,
greatbritishchefs.com,True,https://www.greatbritishchefs.com/recipes/chilled-pumpkin-seed-soup-courgettes-recipe,"Chilled pumpkin seed soup, courgettes and gooseberries",15,
healthyeating.nhlbi.nih.gov,True,https://healthyeating.nhlbi.nih.gov/health/asthma,Healthy Eating Recipes,0,
hellofresh.at,True,https://hellofresh.at/recipes/italienische-rezepte,Italienische Rezepte,0,
hellofresh.be,True,https://hellofresh.be/recipes/vlees-recepten,Vleesrecepten voor avondeten,0,
hellofresh.ca,True,https://www.hellofresh.ca/recipes/vegetarian-recipes,Vegetarian Recipes,0,
hellofresh.ch,True,https://hellofresh.ch/recipes/italienische-rezepte,Italienische Rezepte,0,
hellofresh.co.nz,True,https://hellofresh.co.nz/recipes/vegetarian-recipes,Vegetarian Recipes,0,
hellofresh.co.uk,True,https://www.hellofresh.co.uk/recipes/vegetarian-recipes,Vegetarian Recipes,0,
hellofresh.com,True,https://hellofresh.com/recipes/vegetarian-recipes,Vegetarian Recipes & Plant-Based Meal Ideas | HelloFresh,0,
hellofresh.com.au,True,https://hellofresh.com.au/recipes/vegetarian-recipes,Vegetarian recipes,0,
hellofresh.de,True,https://www.hellofresh.de/recipes/vegetarische-rezepte,Vegetarische Rezepte,0,
hellofresh.dk,True,https://www.hellofresh.dk/recipes/vegetariske-opskrifter,Vegetarretter,0,
hellofresh.es,True,https://hellofresh.es/recipes/recetas-vegetarianas,Más de 120 Recetas Vegetarianas Deliciosas y Saludables,0,
hellofresh.fr,True,https://hellofresh.fr/recipes/tofu,Tofu recettes,0,
hellofresh.ie,True,https://www.hellofresh.ie/recipes/vegetarian-recipes,Vegetarian Recipes,0,
hellofresh.it,True,https://hellofresh.it/recipes/ricette-regionali,Ricette regionali | Scopri i sapori della tradizione | HelloFresh,0,
hellofresh.lu,True,https://hellofresh.lu/recipes/recettes-fusion,Recettes fusion,0,
hellofresh.nl,True,https://hellofresh.nl/recipes/vlees-recepten,Vleesrecepten voor avondeten,0,
hellofresh.no,True,https://www.hellofresh.no/recipes/vegetar-oppskrifter,Vegetar middag,0,
hellofresh.se,True,https://www.hellofresh.se/recipes/vegetariska-recept,Vegetariska Recept,0,
homechef.com,True,https://homechef.com/recipes/poultry,"Southern Chicken and Corn ""Chowder"" Bowl with green beans and creamy black pepper sauce",0,
irishcentral.com,True,https://irishcentral.com/irish-shopping/buy-irish,Buy Irish,4,
jocooks.com,True,https://www.jocooks.com/recipes/hit-run-baked-chicken-and-veggies/,Roasted Chicken And Vegetables,12,
joshuaweissman.com,True,https://joshuaweissman.com/recipes/the-best-tater-tots-ever-recipe,The Best Tater Tots Ever,18,
juliegoodwin.com.au,True,https://juliegoodwin.com.au/recipes/,Recipes,0,
keukenliefde.nl,True,https://www.keukenliefde.nl/gerechten/hapje/,Hapje Archieven,0,
kiddokitchen.se,True,https://kiddokitchen.se/recept/semmelbullar,Frasiga semmelbullar med grädde,9,
kitchenstories.com,True,https://kitchenstories.com/en/recipes/croissant-bread-pudding-with-rhubarb-compote,Croissant bread pudding with rhubarb compote,14,
krollskorner.com,True,https://krollskorner.com/recipes/desserts/cookies/sheet-pan-chocolate-chip-cookies/,Sheet Pan Chocolate Chip Cookies,13,
lacucinaitaliana.it,True,https://lacucinaitaliana.it/ricetta/rosti-patate-tartare-manzo/,Rösti di patate con tartare di manzo,10,
lecker.de,True,https://lecker.de/rezepte-der-woche,Rezepte der Woche,0,
lekkerensimpel.com,True,https://www.lekkerensimpel.com/hoofdgerechten/soep/,Soep,0,
lidiasitaly.com,True,https://lidiasitaly.com/recipes/four-cheese-baked-macaroni/,Four-Cheese Baked Macaroni,13,
lovefood.com,True,https://lovefood.com/Topics/recipes,lovefood.com | Topics,0,
meljoulwan.com,True,https://meljoulwan.com/category/recipes/,Recipes | Mel Joulwan : Well Fed,0,
melloschourico.com,True,https://melloschourico.com/recipes/chourico-rangoon,Chourico Rangoon,9,
misya.info,True,https://www.misya.info/ricetta/girelle-cranberry-e-brie.htm,Girelle cranberry e brie,6,
mykitchen101.com,True,https://mykitchen101.com/%e7%82%92cincalok%e4%b8%89%e5%b1%82%e8%82%89%e7%82%92%e5%92%b8%e8%99%be%e4%bb%94%e9%85%b1%e4%b8%89%e5%b1%82/,独特风味: 炒Cincalok三层肉的美味探秘 (炒咸虾仔酱三层肉),0,
nhs.uk,True,https://nhs.uk/nhs-services/prescriptions/how-to-order-a-repeat-prescription/,How to order a repeat prescription,0,
ninjatestkitchen.eu,True,https://ninjatestkitchen.eu/recipe/pizza-express-artisan-pizza/,PizzaExpress Margherita Pizza,7,
nosalty.hu,True,https://www.nosalty.hu/recept/rozsepecsenye,Rőzsepecsenye,12,
poppycooks.com,True,https://www.poppycooks.com/recipes/puff-pastry-dauphinois-pie/,Puff pastry dauphinois pie,9,
quakeroats.com,True,http://www.quakeroats.com/oats-do-more/why-oats/surprising-uses-for-oats,Uses of Oats | Quaker Oats,0,
quitoque.fr,True,https://quitoque.fr/recettes/penne-au-poulet-et-courgette-a-la-creme-dail-confit,Saumon à la crème d'ail confit,10,
realfood.tesco.com,True,https://realfood.tesco.com/recipes/popular/slow-cooker-recipes.html,Slow-cooker recipes,1,
recipe.yamasa.com,True,https://recipe.yamasa.com/recipes/6327,春レタスのコンビーフこれ!うま!!マヨチーズパン,0,
recipes.farmhousedelivery.com,True,https://recipes.farmhousedelivery.com/a-weeks-cascading-meal-prep-chicken-edition/,A Week’s Cascading Meal Prep: Chicken Edition,12,
recipes.timesofindia.com,True,https://recipes.timesofindia.com/recipes/lemon-iced-tea/articleshow/84339280.cms,Lemon Iced Tea Recipe,7,
reishunger.de,True,https://www.reishunger.de/rezepte/rezept/3292/sushi-pizza-mit-wasabi-dip-und-sushi-mayo,Sushi Pizza mit Wasabi Dip und Sushi Mayo,18,
rosannapansino.com,True,https://rosannapansino.com/blogs/recipes/wicked-cakes-glinda-elphaba,Wicked Cakes - Glinda & Elphaba,0,
rutgerbakt.nl,True,https://rutgerbakt.nl/inspiratie/bak-het-beste-brood-met-mijn-broodbakbol/,Bak het beste brood met mijn broodbakbol,0,
sallys-blog.de,True,https://sallys-blog.de/rezepte/obsttorte-herzkuchen-mit-fruechten,Obsttorte / Herzkuchen mit Früchten,16,
scrambledandscrumptious.com,True,https://scrambledandscrumptious.com/recipes/healthy-instant-pot-chicken-pot-pie-soup,Healthy Instant Pot Chicken Pot Pie Soup,16,
sunset.com,True,https://sunset.com/recipe/miso-braised-red-cabbage-with-fennel,Miso-Braised Red Cabbage with Fennel,10,
tastinghistory.com,True,https://tastinghistory.com/recipes/kanasustew,Kanasu Stew,11,
tasty.co,True,https://tasty.co/recipe/croissant-bouquet,Croissant Bouquet Recipe by Tasty,7,
tastykitchen.com,True,https://tastykitchen.com/recipes/appetizers-and-snacks/french-onion-dip-2/,French Onion Dip,10,
thecookingguy.com,True,https://thecookingguy.com/recipes/chili-crisp-honey-chicken-gnocchi,Chili Crisp Honey Chicken Gnocchi,18,
thepioneerwoman.com,True,https://thepioneerwoman.com/food-cooking/recipes/a71144313/pea-and-goat-cheese-tart-recipe/,Spring Pea and Goat Cheese Puff Pastry Tart,10,
thishealthytable.com,True,https://thishealthytable.com/blog/bang-bang-salmon-bowl/,Bang Bang Salmon Bowl,16,
tudogostoso.com.br,True,https://www.tudogostoso.com.br/datas/diadasmaes,Ideias de receitas para o almoço de Dia das Mães,10,
twopeasandtheirpod.com,True,https://www.twopeasandtheirpod.com/recipe-for-cinnamon-rolls/,Best Cinnamon Rolls,17,
uitpaulineskeuken.nl,True,https://uitpaulineskeuken.nl/kerst/hoofdgerechten,Hoofdgerechten Kerst,0,
vegolosi.it,True,https://www.vegolosi.it/downloads/affettati-vegetali-corso-vegolosi/,Affettati vegetali: impara a prepararli con le tue mani,0,
waitrose.com,True,https://www.waitrose.com/ecom/recipe/green-baked-eggs-with-new-season-asparagus,Green baked eggs with new season asparagus,10,
whole30.com,True,https://whole30.com/recipes/5-ingredient-chicken-salad,5 Ingredient Chicken Salad,7,
womensweeklyfood.com.au,True,https://www.womensweeklyfood.com.au/recipe/baking/best-anzac-biscuits-recipe-28575/,The best Anzac biscuits recipe of all time,8,
www1.wdr.de,True,https://www1.wdr.de/nrw/niederrhein/rhein-kreis-neuss/grevenbroich-maedchen-erft-tot-100.html,Jugendliche ertrinkt bei Grenvebroich in der Erft: 16-Jährige konnte wohl nicht schwimmen,0,
xiachufang.com,True,https://xiachufang.com/recipe/107335858/,纯手工自制烧仙草（仙草制作）无私经验分享,4,
